   105.000  -258.855  -355.777  1674.423   258.855  -308.599  1674.423    -1.000
   106.000  -258.399  -358.938  1673.363   258.399  -311.763  1673.363    -1.000
   107.000  -257.944  -362.098  1672.303   257.944  -314.927  1672.303    -1.000
   108.000  -257.491  -365.258  1671.243   257.491  -318.090  1671.243    -1.000
   109.000  -257.039  -368.418  1670.184   257.039  -321.254  1670.184    -1.000
   110.000  -256.589  -371.579  1669.124   256.589  -324.418  1669.124    -1.000
   111.000  -256.140  -374.739  1668.064   256.140  -327.581  1668.064    -1.000
   112.000  -255.692  -377.899  1667.004   255.692  -330.745  1667.004    -1.000
   113.000  -255.246  -381.059  1665.944   255.246  -333.908  1665.944    -1.000
   114.000  -254.802  -384.219  1664.884   254.802  -337.072  1664.884    -1.000
   115.000  -254.358  -387.379  1663.824   254.358  -340.235  1663.824    -1.000
   116.000  -253.917  -390.539  1662.764   253.917  -343.399  1662.764    -1.000
   117.000  -253.476  -393.698  1661.703   253.476  -346.562  1661.703    -1.000
   118.000  -253.037  -396.858  1660.643   253.037  -349.726  1660.643    -1.000
   119.000  -252.600  -400.018  1659.583   252.600  -352.889  1659.583    -1.000
   120.000  -252.164  -403.178  1658.523   252.164  -356.053  1658.523    -1.000
   121.000  -251.729  -406.337  1657.463   251.729  -359.216  1657.463    -1.000
   122.000  -251.296  -409.497  1656.403   251.296  -362.380  1656.403    -1.000
   123.000  -250.864  -412.656  1655.342   250.864  -365.543  1655.342    -1.000
   124.000  -250.434  -415.816  1654.282   250.434  -368.707  1654.282    -1.000
   125.000  -250.005  -418.975  1653.222   250.005  -371.870  1653.222    -1.000
   126.000  -249.577  -422.135  1652.162   249.577  -375.033  1652.162    -1.000
   127.000  -249.151  -425.294  1651.101   249.151  -378.197  1651.101    -1.000
   128.000  -248.726  -428.453  1650.041   248.726  -381.360  1650.041    -1.000
   129.000  -248.302  -431.613  1648.981   248.302  -384.523  1648.981    -1.000
   130.000  -247.880  -434.772  1647.920   247.880  -387.687  1647.920    -1.000
   131.000  -247.460  -437.931  1646.860   247.460  -390.850  1646.860    -1.000
   132.000  -247.040  -441.090  1645.799   247.040  -394.013  1645.799    -1.000
   133.000  -246.622  -444.249  1644.739   246.622  -397.176  1644.739    -1.000
   134.000  -246.206  -447.408  1643.679   246.206  -400.340  1643.679    -1.000
   135.000  -245.790  -450.567  1642.618   245.790  -403.503  1642.618    -1.000
   136.000  -245.376  -453.726  1641.558   245.376  -406.666  1641.558    -1.000
   137.000  -244.964  -456.885  1640.497   244.964  -409.829  1640.497    -1.000
   138.000  -244.553  -460.044  1639.437   244.553  -412.992  1639.437    -1.000
   139.000  -244.143  -463.203  1638.377   244.143  -416.156  1638.377    -1.000
   140.000  -243.734  -466.361  1637.316   243.734  -419.319  1637.316    -1.000
   141.000  -243.327  -469.520  1636.256   243.327  -422.482  1636.256    -1.000
   142.000  -242.921  -472.679  1635.195   242.921  -425.645  1635.195    -1.000
   143.000  -242.517  -475.837  1634.135   242.517  -428.808  1634.135    -1.000
   144.000  -242.114  -478.996  1633.074   242.114  -431.971  1633.074    -1.000
   145.000  -241.712  -482.154  1632.014   241.712  -435.134  1632.014    -1.000
   146.000  -241.311  -485.313  1630.953   241.311  -438.297  1630.953    -1.000
   147.000  -240.912  -488.471  1629.893   240.912  -441.460  1629.893    -1.000
   148.000  -240.514  -491.630  1628.832   240.514  -444.623  1628.832    -1.000
   149.000  -240.118  -494.788  1627.772   240.118  -447.786  1627.772    -1.000
   150.000  -239.722  -497.946  1626.712   239.722  -450.949  1626.712    -1.000
   151.000  -239.328  -501.104  1625.651   239.328  -454.112  1625.651    -1.000
   152.000  -238.936  -504.263  1624.591   238.936  -457.275  1624.591    -1.000
   153.000  -238.544  -507.421  1623.530   238.544  -460.438  1623.530    -1.000
   154.000  -238.154  -510.579  1622.470   238.154  -463.601  1622.470    -1.000
   155.000  -237.765  -513.737  1621.409   237.765  -466.764  1621.409    -1.000
   156.000  -237.378  -516.895  1620.349   237.378  -469.927  1620.349    -1.000
   157.000  -236.991  -520.053  1619.289   236.991  -473.090  1619.289    -1.000
   158.000  -236.606  -523.211  1618.228   236.606  -476.253  1618.228    -1.000
   159.000  -236.222  -526.369  1617.168   236.222  -479.415  1617.168    -1.000
   160.000  -235.840  -529.526  1616.108   235.840  -482.578  1616.108    -1.000
   161.000  -235.459  -532.684  1615.047   235.459  -485.741  1615.047    -1.000
   162.000  -235.079  -535.842  1613.987   235.079  -488.904  1613.987    -1.000
   163.000  -234.700  -538.999  1612.927   234.700  -492.067  1612.927    -1.000
   164.000  -234.322  -542.157  1611.866   234.322  -495.229  1611.866    -1.000
   165.000  -233.946  -545.315  1610.806   233.946  -498.392  1610.806    -1.000
   166.000  -233.571  -548.472  1609.746   233.571  -501.555  1609.746    -1.000
   167.000  -233.197  -551.629  1608.686   233.197  -504.718  1608.686    -1.000
   168.000  -232.824  -554.787  1607.625   232.824  -507.880  1607.625    -1.000
   169.000  -232.453  -557.944  1606.565   232.453  -511.043  1606.565    -1.000
   170.000  -232.083  -561.102  1605.505   232.083  -514.206  1605.505    -1.000
   171.000  -231.714  -564.259  1604.445   231.714  -517.368  1604.445    -1.000
   172.000  -231.346  -567.416  1603.385   231.346  -520.531  1603.385    -1.000
   173.000  -230.979  -570.573  1602.325   230.979  -523.694  1602.325    -1.000
   174.000  -230.614  -573.730  1601.265   230.614  -526.856  1601.265    -1.000
   175.000  -230.250  -576.887  1600.205   230.250  -530.019  1600.205    -1.000
   176.000  -229.887  -580.044  1599.145   229.887  -533.181  1599.145    -1.000
   177.000  -229.525  -583.201  1598.085   229.525  -536.344  1598.085    -1.000
   178.000  -229.164  -586.358  1597.025   229.164  -539.506  1597.025    -1.000
   179.000  -228.805  -589.515  1595.965   228.805  -542.669  1595.965    -1.000
   180.000  -228.446  -592.672  1594.905   228.446  -545.831  1594.905    -1.000
   181.000  -228.089  -595.829  1593.845   228.089  -548.994  1593.845    -1.000
   182.000  -227.733  -598.986  1592.785   227.733  -552.156  1592.785    -1.000
   183.000  -227.378  -602.142  1591.726   227.378  -555.319  1591.726    -1.000
   184.000  -227.025  -605.299  1590.666   227.025  -558.481  1590.666    -1.000
   185.000  -226.672  -608.456  1589.606   226.672  -561.644  1589.606    -1.000
   186.000  -226.321  -611.612  1588.546   226.321  -564.806  1588.546    -1.000
   187.000  -225.970  -614.769  1587.487   225.970  -567.969  1587.487    -1.000
   188.000  -225.621  -617.925  1586.427   225.621  -571.131  1586.427    -1.000
   189.000  -225.273  -621.082  1585.368   225.273  -574.293  1585.368    -1.000
   190.000  -224.926  -624.238  1584.308   224.926  -577.456  1584.308    -1.000
   191.000  -224.581  -627.394  1583.249   224.581  -580.618  1583.249    -1.000
   192.000  -224.236  -630.550  1582.189   224.236  -583.780  1582.189    -1.000
   193.000  -223.892  -633.707  1581.130   223.892  -586.943  1581.130    -1.000
   194.000  -223.550  -636.863  1580.071   223.550  -590.105  1580.071    -1.000
   195.000  -223.209  -640.019  1579.011   223.209  -593.267  1579.011    -1.000
   196.000  -222.868  -643.175  1577.952   222.868  -596.429  1577.952    -1.000
   197.000  -222.529  -646.331  1576.893   222.529  -599.592  1576.893    -1.000
   198.000  -222.191  -649.487  1575.834   222.191  -602.754  1575.834    -1.000
   199.000  -221.854  -652.643  1574.775   221.854  -605.916  1574.775    -1.000
   200.000  -221.518  -655.799  1573.716   221.518  -609.078  1573.716    -1.000
   201.000  -221.184  -658.955  1572.657   221.184  -612.240  1572.657    -1.000
   202.000  -220.850  -662.111  1571.598   220.850  -615.403  1571.598    -1.000
   203.000  -220.517  -665.266  1570.539   220.517  -618.565  1570.539    -1.000
   204.000  -220.186  -668.422  1569.480   220.186  -621.727  1569.480    -1.000
   205.000  -219.855  -671.578  1568.421   219.855  -624.889  1568.421    -1.000
   206.000  -219.526  -674.733  1567.363   219.526  -628.051  1567.363    -1.000
   207.000  -219.197  -677.889  1566.304   219.197  -631.213  1566.304    -1.000
   208.000  -218.870  -681.044  1565.246   218.870  -634.375  1565.246    -1.000
   209.000  -218.544  -684.200  1564.187   218.544  -637.537  1564.187    -1.000
   210.000  -218.218  -687.355  1563.129   218.218  -640.699  1563.129    -1.000
   211.000  -217.894  -690.511  1562.070   217.894  -643.861  1562.070    -1.000
   212.000  -217.571  -693.666  1561.012   217.571  -647.023  1561.012    -1.000
   213.000  -217.249  -696.821  1559.954   217.249  -650.185  1559.954    -1.000
   214.000  -216.928  -699.976  1558.896   216.928  -653.347  1558.896    -1.000
   215.000  -216.608  -703.132  1557.838   216.608  -656.509  1557.838    -1.000
   216.000  -216.288  -706.287  1556.779   216.288  -659.671  1556.779    -1.000
   217.000  -215.970  -709.442  1555.722   215.970  -662.833  1555.722    -1.000
   218.000  -215.653  -712.597  1554.664   215.653  -665.995  1554.664    -1.000
   219.000  -215.337  -715.752  1553.606   215.337  -669.157  1553.606    -1.000
   220.000  -215.022  -718.907  1552.548   215.022  -672.319  1552.548    -1.000
   221.000  -214.708  -722.062  1551.490   214.708  -675.481  1551.490    -1.000
   222.000  -214.395  -725.216  1550.433   214.395  -678.642  1550.433    -1.000
   223.000  -214.083  -728.371  1549.375   214.083  -681.804  1549.375    -1.000
   224.000  -213.772  -731.526  1548.318   213.772  -684.966  1548.318    -1.000
   225.000  -213.461  -734.681  1547.260   213.461  -688.128  1547.260    -1.000
   226.000  -213.152  -737.835  1546.203   213.152  -691.290  1546.203    -1.000
   227.000  -212.844  -740.990  1545.146   212.844  -694.451  1545.146    -1.000
   228.000  -212.537  -744.145  1544.089   212.537  -697.613  1544.089    -1.000
   229.000  -212.231  -747.299  1543.031   212.231  -700.775  1543.031    -1.000
   230.000  -211.925  -750.453  1541.974   211.925  -703.937  1541.974    -1.000
   231.000  -211.621  -753.608  1540.918   211.621  -707.098  1540.918    -1.000
   232.000  -211.318  -756.762  1539.861   211.318  -710.260  1539.861    -1.000
   233.000  -211.015  -759.917  1538.804   211.015  -713.422  1538.804    -1.000
   234.000  -210.714  -763.071  1537.747   210.714  -716.583  1537.747    -1.000
   235.000  -210.413  -766.225  1536.691   210.413  -719.745  1536.691    -1.000
   236.000  -210.113  -769.379  1535.634   210.113  -722.907  1535.634    -1.000
   237.000  -209.815  -772.533  1534.577   209.815  -726.068  1534.577    -1.000
   238.000  -209.517  -775.688  1533.521   209.517  -729.230  1533.521    -1.000
   239.000  -209.220  -778.842  1532.465   209.220  -732.391  1532.465    -1.000
   240.000  -208.924  -781.996  1531.409   208.924  -735.553  1531.409    -1.000
   241.000  -208.629  -785.149  1530.352   208.629  -738.714  1530.352    -1.000
   242.000  -208.335  -788.303  1529.296   208.335  -741.876  1529.296    -1.000
   243.000  -208.042  -791.457  1528.240   208.042  -745.037  1528.240    -1.000
   244.000  -207.750  -794.611  1527.184   207.750  -748.199  1527.184    -1.000
   245.000  -207.458  -797.765  1526.129   207.458  -751.360  1526.129    -1.000
   246.000  -207.168  -800.918  1525.073   207.168  -754.522  1525.073    -1.000
   247.000  -206.878  -804.072  1524.017   206.878  -757.683  1524.017    -1.000
   248.000  -206.590  -807.226  1522.962   206.590  -760.845  1522.962    -1.000
   249.000  -206.302  -810.379  1521.906   206.302  -764.006  1521.906    -1.000
   250.000  -206.015  -813.533  1520.851   206.015  -767.168  1520.851    -1.000
   251.000  -205.729  -816.686  1519.795   205.729  -770.329  1519.795    -1.000
   252.000  -205.444  -819.840  1518.740   205.444  -773.490  1518.740    -1.000
   253.000  -205.159  -822.993  1517.685   205.159  -776.652  1517.685    -1.000
   254.000  -204.876  -826.146  1516.630   204.876  -779.813  1516.630    -1.000
   255.000  -204.594  -829.300  1515.575   204.594  -782.974  1515.575    -1.000
   256.000  -204.312  -832.453  1514.520   204.312  -786.136  1514.520    -1.000
   257.000  -204.031  -835.606  1513.465   204.031  -789.297  1513.465    -1.000
   258.000  -203.751  -838.759  1512.410   203.751  -792.458  1512.410    -1.000
   259.000  -203.472  -841.912  1511.356   203.472  -795.619  1511.356    -1.000
   260.000  -203.194  -845.065  1510.301   203.194  -798.781  1510.301    -1.000
   261.000  -202.916  -848.218  1509.247   202.916  -801.942  1509.247    -1.000
   262.000  -202.640  -851.371  1508.192   202.640  -805.103  1508.192    -1.000
   263.000  -202.364  -854.524  1507.138   202.364  -808.264  1507.138    -1.000
   264.000  -202.089  -857.677  1506.084   202.089  -811.426  1506.084    -1.000
   265.000  -201.815  -860.830  1505.030   201.815  -814.587  1505.030    -1.000
   266.000  -201.542  -863.983  1503.976   201.542  -817.748  1503.976    -1.000
   267.000  -201.270  -867.135  1502.922   201.270  -820.909  1502.922    -1.000
   268.000  -200.998  -870.288  1501.869   200.998  -824.070  1501.869    -1.000
   269.000  -200.727  -873.441  1500.815   200.727  -827.231  1500.815    -1.000
   270.000  -200.457  -876.593  1499.762   200.457  -830.392  1499.762    -1.000
   271.000  -200.188  -879.746  1498.708   200.188  -833.553  1498.708    -1.000
   272.000  -199.920  -882.898  1497.655   199.920  -836.714  1497.655    -1.000
   273.000  -199.653  -886.051  1496.602   199.653  -839.875  1496.602    -1.000
   274.000  -199.386  -889.203  1495.549   199.386  -843.036  1495.549    -1.000
   275.000  -199.120  -892.355  1494.496   199.120  -846.197  1494.496    -1.000
   276.000  -198.855  -895.508  1493.443   198.855  -849.358  1493.443    -1.000
   277.000  -198.591  -898.660  1492.390   198.591  -852.519  1492.390    -1.000
   278.000  -198.327  -901.812  1491.337   198.327  -855.680  1491.337    -1.000
   279.000  -198.064  -904.964  1490.285   198.064  -858.841  1490.285    -1.000
   280.000  -197.800  -908.116  1489.233   197.800  -862.002  1489.233    -1.000
   281.000  -197.530  -911.268  1488.180   197.530  -865.163  1488.180    -1.000
   282.000  -197.243  -914.420  1487.128   197.243  -868.324  1487.128    -1.000
   283.000  -196.924  -917.572  1486.076   196.924  -871.485  1486.076    -1.000
   284.000  -196.553  -920.724  1485.024   196.553  -874.646  1485.024    -1.000
   285.000  -196.110  -923.876  1483.973   196.110  -877.807  1483.973    -1.000
   286.000  -195.575  -927.028  1482.922   195.575  -880.968  1482.922    -1.000
   287.000  -194.931  -930.180  1481.871   194.931  -884.128  1481.871    -1.000
   288.000  -194.167  -933.331  1480.822   194.167  -887.289  1480.822    -1.000
   289.000  -193.273  -936.483  1479.773   193.273  -890.450  1479.773    -1.000
   290.000  -192.244  -939.635  1478.726   192.244  -893.611  1478.726    -1.000
   291.000  -191.080  -942.786  1477.679   191.080  -896.771  1477.679    -1.000
   292.000  -189.781  -945.938  1476.635   189.781  -899.932  1476.635    -1.000
   293.000  -188.352  -949.089  1475.592   188.352  -903.093  1475.592    -1.000
   294.000  -186.798  -952.241  1474.551   186.798  -906.254  1474.551    -1.000
   295.000  -185.127  -955.392  1473.512   185.127  -909.414  1473.512    -1.000
   296.000  -183.346  -958.543  1472.477   183.346  -912.575  1472.477    -1.000
   297.000  -181.464  -961.695  1471.444   181.464  -915.736  1471.444    -1.000
   298.000  -179.490  -964.846  1470.414   179.490  -918.896  1470.414    -1.000
   299.000  -177.433  -967.997  1469.388   177.433  -922.057  1469.388    -1.000
   300.000  -175.300  -971.148  1468.365   175.300  -925.218  1468.365    -1.000
   301.000  -173.101  -974.300  1467.346   173.101  -928.378  1467.346    -1.000
   302.000  -170.842  -977.451  1466.332   170.842  -931.539  1466.332    -1.000
   303.000  -168.532  -980.602  1465.322   168.532  -934.699  1465.322    -1.000
   304.000  -166.178  -983.753  1464.317   166.178  -937.860  1464.317    -1.000
   305.000  -163.786  -986.903  1463.318   163.786  -941.020  1463.318    -1.000
   306.000  -161.363  -990.054  1462.324   161.363  -944.181  1462.324    -1.000
   307.000  -158.913  -993.205  1461.335   158.913  -947.341  1461.335    -1.000
   308.000  -156.443  -996.356  1460.352   156.443  -950.502  1460.352    -1.000
   309.000  -153.957  -999.507  1459.376   153.957  -953.662  1459.376    -1.000
   310.000  -151.459 -1002.657  1458.407   151.459  -956.823  1458.407    -1.000
   311.000  -148.954 -1005.808  1457.445   148.954  -959.983  1457.445    -1.000
   312.000  -146.444 -1008.959  1456.489   146.444  -963.144  1456.489    -1.000
   313.000  -143.934 -1012.109  1455.541   143.934  -966.304  1455.541    -1.000
   314.000  -141.426 -1015.260  1454.601   141.426  -969.465  1454.601    -1.000
   315.000  -138.923 -1018.410  1453.668   138.923  -972.625  1453.668    -1.000
   316.000  -136.427 -1021.561  1452.744   136.427  -975.786  1452.744    -1.000
   317.000  -133.941 -1024.711  1451.829   133.941  -978.946  1451.829    -1.000
   318.000  -131.466 -1027.861  1450.921   131.466  -982.106  1450.921    -1.000
   319.000  -129.004 -1031.012  1450.023   129.004  -985.267  1450.023    -1.000
   320.000  -126.557 -1034.162  1449.134   126.557  -988.427  1449.134    -1.000
   321.000  -124.125 -1037.312  1448.254   124.125  -991.587  1448.254    -1.000
   322.000  -121.711 -1040.462  1447.384   121.711  -994.748  1447.384    -1.000
   323.000  -119.315 -1043.613  1446.523   119.315  -997.908  1446.523    -1.000
   324.000  -116.938 -1046.763  1445.672   116.938 -1001.068  1445.672    -1.000
   325.000  -114.582 -1049.913  1444.832   114.582 -1004.229  1444.832    -1.000
   326.000  -112.245 -1053.063  1444.001   112.245 -1007.389  1444.001    -1.000
   327.000  -109.930 -1056.213  1443.181   109.930 -1010.549  1443.181    -1.000
   328.000  -107.636 -1059.363  1442.371   107.636 -1013.710  1442.371    -1.000
   329.000  -105.365 -1062.512  1441.573   105.365 -1016.870  1441.573    -1.000
   330.000  -103.116 -1065.662  1440.785   103.116 -1020.030  1440.785    -1.000
   331.000  -100.889 -1068.812  1440.008   100.889 -1023.190  1440.008    -1.000
   332.000   -98.685 -1071.962  1439.242    98.685 -1026.351  1439.242    -1.000
   333.000   -96.505 -1075.112  1438.487    96.505 -1029.511  1438.487    -1.000
   334.000   -94.347 -1078.261  1437.744    94.347 -1032.671  1437.744    -1.000
   335.000   -92.213 -1081.411  1437.012    92.213 -1035.831  1437.012    -1.000
   336.000   -90.102 -1084.561  1436.292    90.102 -1038.992  1436.292    -1.000
   337.000   -88.014 -1087.710  1435.583    88.014 -1042.152  1435.583    -1.000
   338.000   -85.949 -1090.860  1434.886    85.949 -1045.312  1434.886    -1.000
   339.000   -83.907 -1094.009  1434.201    83.907 -1048.472  1434.201    -1.000
   340.000   -81.888 -1097.159  1433.528    81.888 -1051.632  1433.528    -1.000
   341.000   -79.891 -1100.308  1432.867    79.891 -1054.793  1432.867    -1.000
   342.000   -77.918 -1103.458  1432.218    77.918 -1057.953  1432.218    -1.000
   343.000   -75.967 -1106.607  1431.581    75.967 -1061.113  1431.581    -1.000
   344.000   -74.038 -1109.756  1430.956    74.038 -1064.273  1430.956    -1.000
   345.000   -72.131 -1112.906  1430.343    72.131 -1067.433  1430.343    -1.000
   346.000   -70.246 -1116.055  1429.743    70.246 -1070.593  1429.743    -1.000
   347.000   -68.383 -1119.204  1429.155    68.383 -1073.754  1429.155    -1.000
   348.000   -66.542 -1122.353  1428.579    66.542 -1076.914  1428.579    -1.000
   349.000   -64.721 -1125.502  1428.016    64.721 -1080.074  1428.016    -1.000
   350.000   -62.922 -1128.652  1427.465    62.922 -1083.234  1427.465    -1.000
