    42.000  1713.529  1771.281  1701.946  1806.556
    43.000  1712.458  1770.239  1700.868  1805.532
    44.000  1711.386  1769.197  1699.790  1804.509
    45.000  1710.314  1768.155  1698.713  1803.485
    46.000  1709.242  1767.113  1697.635  1802.461
    47.000  1708.170  1766.071  1696.557  1801.437
    48.000  1707.098  1765.029  1695.479  1800.413
    49.000  1706.026  1763.987  1694.401  1799.389
    50.000  1704.954  1762.945  1693.323  1798.365
    51.000  1703.882  1761.903  1692.245  1797.341
    52.000  1702.810  1760.860  1691.167  1796.317
    53.000  1701.738  1759.818  1690.089  1795.293
    54.000  1700.666  1758.776  1689.011  1794.269
    55.000  1699.593  1757.733  1687.932  1793.245
    56.000  1698.521  1756.691  1686.854  1792.221
    57.000  1697.449  1755.648  1685.776  1791.196
    58.000  1696.377  1754.606  1684.698  1790.172
    59.000  1695.304  1753.564  1683.619  1789.148
    60.000  1694.232  1752.521  1682.541  1788.124
    61.000  1693.160  1751.478  1681.463  1787.099
    62.000  1692.087  1750.436  1680.384  1786.075
    63.000  1691.015  1749.393  1679.306  1785.050
    64.000  1689.942  1748.350  1678.227  1784.026
    65.000  1688.870  1747.308  1677.149  1783.001
    66.000  1687.797  1746.265  1676.070  1781.977
    67.000  1686.724  1745.222  1674.991  1780.952
    68.000  1685.652  1744.179  1673.913  1779.928
    69.000  1684.579  1743.137  1672.834  1778.903
    70.000  1683.506  1742.094  1671.755  1777.878
    71.000  1682.434  1741.051  1670.677  1776.854
    72.000  1681.361  1740.008  1669.598  1775.829
    73.000  1680.288  1738.965  1668.519  1774.804
    74.000  1679.215  1737.922  1667.440  1773.779
    75.000  1678.142  1736.878  1666.361  1772.754
    76.000  1677.069  1735.835  1665.282  1771.729
    77.000  1675.996  1734.792  1664.203  1770.705
    78.000  1674.923  1733.749  1663.124  1769.680
    79.000  1673.850  1732.706  1662.045  1768.654
    80.000  1672.777  1731.662  1660.966  1767.629
    81.000  1671.704  1730.619  1659.887  1766.604
    82.000  1670.630  1729.576  1658.808  1765.579
    83.000  1669.557  1728.532  1657.729  1764.554
    84.000  1668.484  1727.489  1656.649  1763.529
    85.000  1667.411  1726.445  1655.570  1762.503
    86.000  1666.337  1725.402  1654.491  1761.478
    87.000  1665.264  1724.358  1653.411  1760.453
    88.000  1664.190  1723.315  1652.332  1759.427
    89.000  1663.117  1722.271  1651.252  1758.402
    90.000  1662.043  1721.227  1650.173  1757.377
    91.000  1660.970  1720.184  1649.093  1756.351
    92.000  1659.896  1719.140  1648.014  1755.326
    93.000  1658.823  1718.096  1646.934  1754.300
    94.000  1657.749  1717.052  1645.855  1753.274
    95.000  1656.675  1716.008  1644.775  1752.249
    96.000  1655.602  1714.965  1643.695  1751.223
    97.000  1654.528  1713.921  1642.615  1750.197
    98.000  1653.454  1712.877  1641.536  1749.172
    99.000  1652.380  1711.833  1640.456  1748.146
   100.000  1651.306  1710.789  1639.376  1747.120
   101.000  1650.232  1709.745  1638.296  1746.094
   102.000  1649.159  1708.700  1637.216  1745.068
   103.000  1648.085  1707.656  1636.136  1744.042
   104.000  1647.011  1706.612  1635.056  1743.016
   105.000  1645.937  1705.568  1633.976  1741.990
   106.000  1644.863  1704.524  1632.896  1740.964
   107.000  1643.788  1703.480  1631.816  1739.938
   108.000  1642.714  1702.435  1630.736  1738.912
   109.000  1641.640  1701.391  1629.656  1737.886
   110.000  1640.566  1700.347  1628.576  1736.860
   111.000  1639.492  1699.302  1627.496  1735.834
   112.000  1638.418  1698.258  1626.416  1734.808
   113.000  1637.343  1697.213  1625.335  1733.782
   114.000  1636.269  1696.169  1624.255  1732.755
   115.000  1635.195  1695.124  1623.175  1731.729
   116.000  1634.120  1694.080  1622.094  1730.703
   117.000  1633.046  1693.035  1621.014  1729.677
   118.000  1631.972  1691.991  1619.934  1728.650
   119.000  1630.897  1690.946  1618.853  1727.624
   120.000  1629.823  1689.902  1617.773  1726.598
   121.000  1628.748  1688.857  1616.693  1725.571
   122.000  1627.674  1687.812  1615.612  1724.545
   123.000  1626.600  1686.768  1614.532  1723.518
   124.000  1625.525  1685.723  1613.451  1722.492
   125.000  1624.451  1684.678  1612.371  1721.465
   126.000  1623.376  1683.634  1611.290  1720.439
   127.000  1622.301  1682.589  1610.210  1719.412
   128.000  1621.227  1681.544  1609.129  1718.386
   129.000  1620.152  1680.500  1608.048  1717.359
   130.000  1619.078  1679.455  1606.968  1716.333
   131.000  1618.003  1678.410  1605.887  1715.306
   132.000  1616.928  1677.365  1604.807  1714.280
   133.000  1615.854  1676.320  1603.726  1713.253
   134.000  1614.779  1675.276  1602.645  1712.226
   135.000  1613.704  1674.231  1601.565  1711.200
   136.000  1612.630  1673.186  1600.484  1710.173
   137.000  1611.555  1672.141  1599.403  1709.147
   138.000  1610.480  1671.096  1598.323  1708.120
   139.000  1609.406  1670.051  1597.242  1707.093
   140.000  1608.331  1669.006  1596.161  1706.067
   141.000  1607.256  1667.962  1595.081  1705.040
   142.000  1606.182  1666.917  1594.000  1704.013
   143.000  1605.107  1665.872  1592.919  1702.987
   144.000  1604.032  1664.827  1591.839  1701.960
   145.000  1602.958  1663.782  1590.758  1700.933
   146.000  1601.883  1662.737  1589.677  1699.907
   147.000  1600.808  1661.692  1588.597  1698.880
   148.000  1599.733  1660.647  1587.516  1697.853
   149.000  1598.659  1659.603  1586.435  1696.827
   150.000  1597.584  1658.558  1585.354  1695.800
   151.000  1596.509  1657.513  1584.274  1694.773
   152.000  1595.435  1656.468  1583.193  1693.747
   153.000  1594.360  1655.423  1582.112  1692.720
   154.000  1593.285  1654.378  1581.032  1691.694
   155.000  1592.211  1653.333  1579.951  1690.667
   156.000  1591.136  1652.289  1578.871  1689.640
   157.000  1590.061  1651.244  1577.790  1688.614
   158.000  1588.987  1650.199  1576.709  1687.587
   159.000  1587.912  1649.154  1575.629  1686.561
   160.000  1586.837  1648.109  1574.548  1685.534
   161.000  1585.763  1647.065  1573.468  1684.508
   162.000  1584.688  1646.020  1572.387  1683.481
   163.000  1583.614  1644.975  1571.306  1682.455
   164.000  1582.539  1643.931  1570.226  1681.428
   165.000  1581.465  1642.886  1569.145  1680.402
   166.000  1580.390  1641.841  1568.065  1679.375
   167.000  1579.316  1640.797  1566.985  1678.349
   168.000  1578.241  1639.752  1565.904  1677.322
   169.000  1577.167  1638.707  1564.824  1676.296
   170.000  1576.092  1637.663  1563.743  1675.270
   171.000  1575.018  1636.618  1562.663  1674.243
   172.000  1573.944  1635.574  1561.583  1673.217
   173.000  1572.869  1634.529  1560.502  1672.191
   174.000  1571.795  1633.485  1559.422  1671.164
   175.000  1570.721  1632.440  1558.342  1670.138
   176.000  1569.647  1631.396  1557.262  1669.112
   177.000  1568.572  1630.351  1556.181  1668.086
   178.000  1567.498  1629.307  1555.101  1667.060
   179.000  1566.424  1628.263  1554.021  1666.034
   180.000  1565.350  1627.219  1552.941  1665.008
   181.000  1564.276  1626.174  1551.861  1663.981
   182.000  1563.202  1625.130  1550.781  1662.955
   183.000  1562.128  1624.086  1549.701  1661.930
   184.000  1561.054  1623.042  1548.621  1660.904
   185.000  1559.980  1621.998  1547.541  1659.878
   186.000  1558.906  1620.954  1546.461  1658.852
   187.000  1557.832  1619.909  1545.381  1657.826
   188.000  1556.758  1618.865  1544.301  1656.800
   189.000  1555.684  1617.822  1543.222  1655.775
   190.000  1554.611  1616.778  1542.142  1654.749
   191.000  1553.537  1615.734  1541.062  1653.723
   192.000  1552.463  1614.690  1539.983  1652.698
   193.000  1551.390  1613.646  1538.903  1651.672
   194.000  1550.316  1612.602  1537.823  1650.646
   195.000  1549.243  1611.559  1536.744  1649.621
   196.000  1548.169  1610.515  1535.664  1648.596
   197.000  1547.096  1609.471  1534.585  1647.570
   198.000  1546.022  1608.428  1533.506  1646.545
   199.000  1544.949  1607.384  1532.426  1645.520
   200.000  1543.876  1606.341  1531.347  1644.494
   201.000  1542.802  1605.297  1530.268  1643.469
   202.000  1541.729  1604.254  1529.189  1642.444
   203.000  1540.656  1603.211  1528.110  1641.419
   204.000  1539.583  1602.168  1527.031  1640.394
   205.000  1538.510  1601.124  1525.952  1639.369
   206.000  1537.437  1600.081  1524.873  1638.344
   207.000  1536.364  1599.038  1523.794  1637.319
   208.000  1535.292  1597.995  1522.715  1636.295
   209.000  1534.219  1596.952  1521.636  1635.270
   210.000  1533.146  1595.910  1520.558  1634.245
   211.000  1532.073  1594.867  1519.479  1633.221
   212.000  1531.001  1593.824  1518.400  1632.196
   213.000  1529.928  1592.781  1517.322  1631.172
   214.000  1528.856  1591.739  1516.244  1630.147
   215.000  1527.784  1590.696  1515.165  1629.123
   216.000  1526.711  1589.654  1514.087  1628.099
   217.000  1525.639  1588.612  1513.009  1627.075
   218.000  1524.567  1587.569  1511.931  1626.051
   219.000  1523.495  1586.527  1510.853  1625.027
   220.000  1522.423  1585.485  1509.775  1624.003
   221.000  1521.351  1584.443  1508.697  1622.979
   222.000  1520.279  1583.401  1507.619  1621.955
   223.000  1519.207  1582.359  1506.541  1620.931
   224.000  1518.136  1581.317  1505.463  1619.907
   225.000  1517.064  1580.275  1504.386  1618.884
   226.000  1515.992  1579.233  1503.308  1617.861
   227.000  1514.921  1578.192  1502.231  1616.838
   228.000  1513.850  1577.151  1501.153  1615.815
   229.000  1512.779  1576.111  1500.076  1614.794
   230.000  1511.708  1575.071  1498.999  1613.773
   231.000  1510.638  1574.033  1497.922  1612.754
   232.000  1509.568  1572.996  1496.846  1611.737
   233.000  1508.498  1571.960  1495.769  1610.723
   234.000  1507.429  1570.927  1494.693  1609.711
   235.000  1506.361  1569.896  1493.618  1608.702
   236.000  1505.293  1568.867  1492.542  1607.698
   237.000  1504.227  1567.842  1491.468  1606.698
   238.000  1503.161  1566.820  1490.393  1605.702
   239.000  1502.097  1565.802  1489.319  1604.712
   240.000  1501.033  1564.788  1488.246  1603.729
   241.000  1499.971  1563.778  1487.173  1602.752
   242.000  1498.910  1562.774  1486.101  1601.782
   243.000  1497.851  1561.775  1485.030  1600.820
   244.000  1496.793  1560.782  1483.959  1599.867
   245.000  1495.738  1559.796  1482.889  1598.922
   246.000  1494.684  1558.816  1481.821  1597.988
   247.000  1493.631  1557.843  1480.753  1597.063
   248.000  1492.581  1556.878  1479.686  1596.150
   249.000  1491.534  1555.921  1478.619  1595.248
   250.000  1490.488  1554.971  1477.554  1594.357
   251.000  1489.444  1554.030  1476.491  1593.479
   252.000  1488.404  1553.099  1475.428  1592.614
   253.000  1487.365  1552.176  1474.366  1591.762
   254.000  1486.329  1551.263  1473.306  1590.924
   255.000  1485.296  1550.359  1472.246  1590.099
   256.000  1484.266  1549.466  1471.188  1589.290
   257.000  1483.238  1548.583  1470.132  1588.495
   258.000  1482.213  1547.710  1469.076  1587.715
   259.000  1481.191  1546.848  1468.022  1586.951
   260.000  1480.172  1545.997  1466.969  1586.203
   261.000  1479.156  1545.157  1465.918  1585.470
   262.000  1478.143  1544.328  1464.868  1584.754
   263.000  1477.133  1543.511  1463.820  1584.055
   264.000  1476.127  1542.706  1462.773  1583.372
   265.000  1475.123  1541.912  1461.727  1582.706
   266.000  1474.123  1541.130  1460.683  1582.057
   267.000  1473.126  1540.360  1459.641  1581.426
   268.000  1472.132  1539.602  1458.600  1580.812
   269.000  1471.142  1538.856  1457.560  1580.216
   270.000  1470.155  1538.123  1456.522  1579.637
   271.000  1469.171  1537.401  1455.486  1579.076
   272.000  1468.190  1536.693  1454.451  1578.533
   273.000  1467.213  1535.996  1453.418  1578.008
   274.000  1466.240  1535.312  1452.386  1577.501
   275.000  1465.270  1534.641  1451.356  1577.013
   276.000  1464.303  1533.982  1450.327  1576.542
   277.000  1463.339  1533.336  1449.300  1576.090
   278.000  1462.379  1532.702  1448.274  1575.655
   279.000  1461.423  1532.081  1447.251  1575.239
   280.000  1460.469  1531.473  1446.228  1574.841
   281.000  1459.520  1530.877  1445.208  1574.462
   282.000  1458.573  1530.294  1444.188  1574.100
   283.000  1457.630  1529.723  1443.171  1573.757
   284.000  1456.691  1529.165  1442.155  1573.433
   285.000  1455.755  1528.620  1441.140  1573.126
   286.000  1454.822  1528.087  1440.127  1572.837
   287.000  1453.893  1527.567  1439.116  1572.567
   288.000  1452.967  1527.060  1438.106  1572.315
   289.000  1452.044  1526.564  1437.098  1572.081
   290.000  1451.125  1526.081  1436.091  1571.864
   291.000  1450.210  1525.611  1435.086  1571.666
   292.000  1449.297  1525.153  1434.083  1571.486
   293.000  1448.388  1524.708  1433.081  1571.323
   294.000  1447.483  1524.274  1432.080  1571.179
   295.000  1446.580  1523.854  1431.081  1571.052
   296.000  1445.681  1523.445  1430.084  1570.942
   297.000  1444.785  1523.048  1429.088  1570.851
   298.000  1443.893  1522.664  1428.094  1570.777
   299.000  1443.004  1522.291  1427.101  1570.720
   300.000  1442.118  1521.931  1426.110  1570.681
   301.000  1441.235  1521.583  1425.120  1570.659
   302.000  1440.356  1521.246  1424.132  1570.654
   303.000  1439.480  1520.922  1423.145  1570.667
   304.000  1438.607  1520.609  1422.159  1570.696
   305.000  1437.737  1520.308  1421.175  1570.743
   306.000  1436.870  1520.019  1420.193  1570.806
   307.000  1436.007  1519.742  1419.212  1570.887
   308.000  1435.146  1519.476  1418.233  1570.984
   309.000  1434.289  1519.221  1417.254  1571.098
   310.000  1433.435  1518.979  1416.278  1571.228
   311.000  1432.584  1518.747  1415.303  1571.375
   312.000  1431.737  1518.527  1414.329  1571.538
   313.000  1430.899  1518.345  1413.360  1571.757
   314.000  1430.061  1518.163  1412.391  1571.975
   315.000  1429.224  1517.981  1411.422  1572.194
   316.000  1428.386  1517.799  1410.453  1572.412
   317.000  1427.549  1517.617  1409.484  1572.630
   318.000  1426.712  1517.435  1408.515  1572.849
   319.000  1425.874  1517.253  1407.546  1573.067
   320.000  1425.037  1517.071  1406.578  1573.285
   321.000  1424.200  1516.889  1405.609  1573.504
   322.000  1423.363  1516.708  1404.641  1573.722
   323.000  1422.526  1516.526  1403.673  1573.940
   324.000  1421.689  1516.344  1402.705  1574.158
   325.000  1420.853  1516.162  1401.736  1574.376
   326.000  1420.016  1515.980  1400.768  1574.595
   327.000  1419.179  1515.798  1399.800  1574.813
   328.000  1418.343  1515.617  1398.833  1575.031
   329.000  1417.506  1515.435  1397.865  1575.249
   330.000  1416.670  1515.253  1396.897  1575.467
   331.000  1415.834  1515.072  1395.930  1575.685
   332.000  1414.998  1514.890  1394.963  1575.903
   333.000  1414.162  1514.708  1393.995  1576.121
   334.000  1413.326  1514.527  1393.028  1576.339
   335.000  1412.490  1514.345  1392.061  1576.557
   336.000  1411.654  1514.163  1391.094  1576.775
   337.000  1410.819  1513.982  1390.127  1576.993
   338.000  1409.983  1513.800  1389.161  1577.211
   339.000  1409.148  1513.619  1388.194  1577.429
   340.000  1408.313  1513.437  1387.228  1577.647
   341.000  1407.477  1513.256  1386.261  1577.865
   342.000  1406.642  1513.075  1385.295  1578.083
   343.000  1405.807  1512.893  1384.329  1578.301
   344.000  1404.972  1512.712  1383.363  1578.518
   345.000  1404.137  1512.530  1382.397  1578.736
   346.000  1403.303  1512.349  1381.431  1578.954
   347.000  1402.468  1512.168  1380.466  1579.172
   348.000  1401.634  1511.987  1379.500  1579.389
   349.000  1400.800  1511.805  1378.535  1579.607
   350.000  1399.966  1511.624  1377.571  1579.824
