   101.000  -373.026  -266.160  -399.868  -239.212
   102.000  -376.222  -269.288  -403.081  -242.323
   103.000  -379.419  -272.416  -406.295  -245.434
   104.000  -382.615  -275.544  -409.508  -248.545
   105.000  -385.811  -278.672  -412.721  -251.655
   106.000  -389.007  -281.801  -415.934  -254.766
   107.000  -392.203  -284.929  -419.147  -257.877
   108.000  -395.399  -288.057  -422.360  -260.988
   109.000  -398.595  -291.185  -425.573  -264.099
   110.000  -401.791  -294.313  -428.786  -267.210
   111.000  -404.986  -297.441  -431.999  -270.321
   112.000  -408.182  -300.568  -435.212  -273.432
   113.000  -411.378  -303.696  -438.425  -276.542
   114.000  -414.574  -306.824  -441.637  -279.653
   115.000  -417.769  -309.952  -444.850  -282.764
   116.000  -420.965  -313.080  -448.063  -285.875
   117.000  -424.160  -316.208  -451.275  -288.986
   118.000  -427.356  -319.336  -454.488  -292.096
   119.000  -430.551  -322.464  -457.700  -295.207
   120.000  -433.747  -325.591  -460.913  -298.318
   121.000  -436.942  -328.719  -464.125  -301.429
   122.000  -440.138  -331.847  -467.337  -304.539
   123.000  -443.333  -334.975  -470.550  -307.650
   124.000  -446.528  -338.102  -473.762  -310.761
   125.000  -449.723  -341.230  -476.974  -313.871
   126.000  -452.919  -344.358  -480.186  -316.982
   127.000  -456.114  -347.485  -483.398  -320.092
   128.000  -459.309  -350.613  -486.610  -323.203
   129.000  -462.504  -353.740  -489.822  -326.314
   130.000  -465.699  -356.868  -493.034  -329.424
   131.000  -468.894  -359.996  -496.246  -332.535
   132.000  -472.089  -363.123  -499.458  -335.645
   133.000  -475.284  -366.251  -502.670  -338.756
   134.000  -478.479  -369.378  -505.882  -341.866
   135.000  -481.673  -372.506  -509.093  -344.977
   136.000  -484.868  -375.633  -512.305  -348.087
   137.000  -488.063  -378.760  -515.517  -351.198
   138.000  -491.257  -381.888  -518.728  -354.308
   139.000  -494.452  -385.015  -521.940  -357.419
   140.000  -497.647  -388.143  -525.151  -360.529
   141.000  -500.841  -391.270  -528.363  -363.639
   142.000  -504.036  -394.397  -531.574  -366.750
   143.000  -507.230  -397.525  -534.785  -369.860
   144.000  -510.425  -400.652  -537.997  -372.971
   145.000  -513.619  -403.779  -541.208  -376.081
   146.000  -516.813  -406.906  -544.419  -379.191
   147.000  -520.008  -410.034  -547.630  -382.302
   148.000  -523.202  -413.161  -550.841  -385.412
   149.000  -526.396  -416.288  -554.052  -388.522
   150.000  -529.590  -419.415  -557.263  -391.632
   151.000  -532.784  -422.542  -560.474  -394.743
   152.000  -535.978  -425.669  -563.685  -397.853
   153.000  -539.172  -428.796  -566.896  -400.963
   154.000  -542.366  -431.924  -570.107  -404.073
   155.000  -545.560  -435.051  -573.317  -407.183
   156.000  -548.754  -438.178  -576.528  -410.294
   157.000  -551.948  -441.305  -579.739  -413.404
   158.000  -555.142  -444.432  -582.949  -416.514
   159.000  -558.336  -447.559  -586.160  -419.624
   160.000  -561.529  -450.686  -589.370  -422.734
   161.000  -564.723  -453.813  -592.581  -425.844
   162.000  -567.917  -456.939  -595.791  -428.954
   163.000  -571.110  -460.066  -599.002  -432.065
   164.000  -574.304  -463.193  -602.212  -435.175
   165.000  -577.497  -466.320  -605.422  -438.285
   166.000  -580.691  -469.447  -608.632  -441.395
   167.000  -583.884  -472.574  -611.842  -444.505
   168.000  -587.078  -475.700  -615.053  -447.615
   169.000  -590.271  -478.827  -618.263  -450.725
   170.000  -593.464  -481.954  -621.473  -453.835
   171.000  -596.657  -485.081  -624.683  -456.945
   172.000  -599.851  -488.207  -627.892  -460.054
   173.000  -603.044  -491.334  -631.102  -463.164
   174.000  -606.237  -494.461  -634.312  -466.274
   175.000  -609.430  -497.587  -637.522  -469.384
   176.000  -612.623  -500.714  -640.732  -472.494
   177.000  -615.816  -503.841  -643.941  -475.604
   178.000  -619.009  -506.967  -647.151  -478.714
   179.000  -622.202  -510.094  -650.361  -481.824
   180.000  -625.395  -513.220  -653.570  -484.933
   181.000  -628.588  -516.347  -656.780  -488.043
   182.000  -631.780  -519.473  -659.989  -491.153
   183.000  -634.973  -522.600  -663.198  -494.263
   184.000  -638.166  -525.726  -666.408  -497.373
   185.000  -641.359  -528.853  -669.617  -500.482
   186.000  -644.551  -531.979  -672.826  -503.592
   187.000  -647.744  -535.106  -676.035  -506.702
   188.000  -650.936  -538.232  -679.245  -509.811
   189.000  -654.129  -541.358  -682.454  -512.921
   190.000  -657.321  -544.485  -685.663  -516.031
   191.000  -660.514  -547.611  -688.872  -519.140
   192.000  -663.706  -550.737  -692.081  -522.250
   193.000  -666.898  -553.864  -695.290  -525.360
   194.000  -670.090  -556.990  -698.498  -528.469
   195.000  -673.283  -560.116  -701.707  -531.579
   196.000  -676.475  -563.242  -704.916  -534.689
   197.000  -679.667  -566.368  -708.125  -537.798
   198.000  -682.859  -569.495  -711.333  -540.908
   199.000  -686.051  -572.621  -714.542  -544.017
   200.000  -689.243  -575.747  -717.750  -547.127
   201.000  -692.435  -578.873  -720.959  -550.236
   202.000  -695.627  -581.999  -724.167  -553.346
   203.000  -698.819  -585.125  -727.376  -556.455
   204.000  -702.011  -588.251  -730.584  -559.565
   205.000  -705.203  -591.377  -733.793  -562.674
   206.000  -708.394  -594.503  -737.001  -565.784
   207.000  -711.586  -597.629  -740.209  -568.893
   208.000  -714.778  -600.755  -743.417  -572.002
   209.000  -717.969  -603.881  -746.625  -575.112
   210.000  -721.161  -607.007  -749.833  -578.221
   211.000  -724.353  -610.133  -753.041  -581.330
   212.000  -727.544  -613.259  -756.249  -584.440
   213.000  -730.735  -616.385  -759.457  -587.549
   214.000  -733.927  -619.511  -762.665  -590.658
   215.000  -737.118  -622.636  -765.873  -593.768
   216.000  -740.310  -625.762  -769.081  -596.877
   217.000  -743.501  -628.888  -772.289  -599.986
   218.000  -746.692  -632.014  -775.496  -603.096
   219.000  -749.883  -635.140  -778.704  -606.205
   220.000  -753.074  -638.265  -781.911  -609.314
   221.000  -756.266  -641.391  -785.119  -612.423
   222.000  -759.457  -644.517  -788.327  -615.532
   223.000  -762.648  -647.642  -791.534  -618.642
   224.000  -765.839  -650.768  -794.741  -621.751
   225.000  -769.030  -653.894  -797.949  -624.860
   226.000  -772.220  -657.019  -801.156  -627.969
   227.000  -775.411  -660.145  -804.363  -631.078
   228.000  -778.602  -663.270  -807.570  -634.187
   229.000  -781.793  -666.396  -810.778  -637.296
   230.000  -784.984  -669.521  -813.985  -640.405
   231.000  -788.174  -672.647  -817.192  -643.514
   232.000  -791.365  -675.772  -820.399  -646.623
   233.000  -794.556  -678.898  -823.606  -649.732
   234.000  -797.746  -682.023  -826.813  -652.841
   235.000  -800.937  -685.149  -830.020  -655.950
   236.000  -804.127  -688.274  -833.226  -659.059
   237.000  -807.318  -691.399  -836.433  -662.168
   238.000  -810.508  -694.525  -839.640  -665.277
   239.000  -813.698  -697.650  -842.847  -668.386
   240.000  -816.889  -700.775  -846.053  -671.495
   241.000  -820.079  -703.901  -849.260  -674.604
   242.000  -823.269  -707.026  -852.466  -677.713
   243.000  -826.459  -710.151  -855.673  -680.822
   244.000  -829.649  -713.276  -858.879  -683.931
   245.000  -832.840  -716.402  -862.086  -687.040
   246.000  -836.030  -719.527  -865.292  -690.148
   247.000  -839.220  -722.652  -868.498  -693.257
   248.000  -842.410  -725.777  -871.705  -696.366
   249.000  -845.600  -728.902  -874.911  -699.475
   250.000  -848.789  -732.027  -878.117  -702.584
   251.000  -851.979  -735.152  -881.323  -705.692
   252.000  -855.169  -738.278  -884.529  -708.801
   253.000  -858.359  -741.403  -887.735  -711.910
   254.000  -861.549  -744.528  -890.941  -715.019
   255.000  -864.738  -747.653  -894.147  -718.127
   256.000  -867.928  -750.778  -897.353  -721.236
   257.000  -871.118  -753.903  -900.559  -724.345
   258.000  -874.307  -757.028  -903.765  -727.453
   259.000  -877.497  -760.153  -906.970  -730.562
   260.000  -880.686  -763.277  -910.176  -733.671
   261.000  -883.876  -766.402  -913.382  -736.779
   262.000  -887.065  -769.527  -916.587  -739.888
   263.000  -890.255  -772.652  -919.793  -742.996
   264.000  -893.444  -775.777  -922.999  -746.105
   265.000  -896.633  -778.902  -926.204  -749.213
   266.000  -899.822  -782.026  -929.410  -752.322
   267.000  -903.012  -785.151  -932.615  -755.431
   268.000  -906.201  -788.276  -935.821  -758.539
   269.000  -909.390  -791.401  -939.026  -761.648
   270.000  -912.579  -794.525  -942.231  -764.756
   271.000  -915.768  -797.650  -945.437  -767.864
   272.000  -918.958  -800.775  -948.642  -770.973
   273.000  -922.147  -803.900  -951.847  -774.081
   274.000  -925.336  -807.024  -955.052  -777.190
   275.000  -928.525  -810.149  -958.257  -780.298
   276.000  -931.714  -813.273  -961.463  -783.407
   277.000  -934.903  -816.398  -964.668  -786.515
   278.000  -938.091  -819.523  -967.873  -789.623
   279.000  -941.280  -822.647  -971.078  -792.732
   280.000  -944.469  -825.772  -974.283  -795.840
   281.000  -947.658  -828.896  -977.488  -798.948
   282.000  -950.847  -832.021  -980.693  -802.056
   283.000  -954.036  -835.145  -983.898  -805.165
   284.000  -957.224  -838.270  -987.102  -808.273
   285.000  -960.413  -841.394  -990.307  -811.381
   286.000  -963.602  -844.519  -993.512  -814.490
   287.000  -966.790  -847.643  -996.717  -817.598
   288.000  -969.979  -850.767  -999.922  -820.706
   289.000  -973.167  -853.892 -1003.126  -823.814
   290.000  -976.356  -857.016 -1006.331  -826.922
   291.000  -979.545  -860.140 -1009.536  -830.030
   292.000  -982.733  -863.265 -1012.740  -833.139
   293.000  -985.922  -866.389 -1015.945  -836.247
   294.000  -989.110  -869.513 -1019.150  -839.355
   295.000  -992.299  -872.638 -1022.354  -842.463
   296.000  -995.487  -875.762 -1025.559  -845.571
   297.000  -998.675  -878.886 -1028.763  -848.679
   298.000 -1001.864  -882.010 -1031.968  -851.787
   299.000 -1005.052  -885.135 -1035.172  -854.895
   300.000 -1008.240  -888.259 -1038.377  -858.003
   301.000 -1011.429  -891.383 -1041.581  -861.111
   302.000 -1014.617  -894.507 -1044.785  -864.219
   303.000 -1017.805  -897.631 -1047.990  -867.327
   304.000 -1020.994  -900.755 -1051.194  -870.435
   305.000 -1024.182  -903.879 -1054.399  -873.543
   306.000 -1027.370  -907.004 -1057.603  -876.651
   307.000 -1030.558  -910.128 -1060.807  -879.759
   308.000 -1033.746  -913.252 -1064.011  -882.867
   309.000 -1036.935  -916.376 -1067.216  -885.975
   310.000 -1040.123  -919.500 -1070.420  -889.082
   311.000 -1043.311  -922.624 -1073.624  -892.190
   312.000 -1046.499  -925.748 -1076.828  -895.298
   313.000 -1049.687  -928.872 -1080.033  -898.406
   314.000 -1052.875  -931.996 -1083.237  -901.514
   315.000 -1056.063  -935.120 -1086.441  -904.622
   316.000 -1059.251  -938.244 -1089.645  -907.729
   317.000 -1062.439  -941.368 -1092.849  -910.837
   318.000 -1065.627  -944.491 -1096.053  -913.945
   319.000 -1068.815  -947.615 -1099.257  -917.052
   320.000 -1072.003  -950.739 -1102.461  -920.160
   321.000 -1075.191  -953.863 -1105.666  -923.268
   322.000 -1078.379  -956.987 -1108.870  -926.376
   323.000 -1081.567  -960.111 -1112.074  -929.483
   324.000 -1084.755  -963.235 -1115.278  -932.591
   325.000 -1087.943  -966.358 -1118.482  -935.698
   326.000 -1091.131  -969.482 -1121.686  -938.806
   327.000 -1094.319  -972.606 -1124.890  -941.914
   328.000 -1097.506  -975.730 -1128.094  -945.021
   329.000 -1100.694  -978.853 -1131.297  -948.129
   330.000 -1103.882  -981.977 -1134.501  -951.236
   331.000 -1107.070  -985.101 -1137.705  -954.344
   332.000 -1110.258  -988.224 -1140.909  -957.451
   333.000 -1113.445  -991.348 -1144.113  -960.559
   334.000 -1116.633  -994.472 -1147.317  -963.666
   335.000 -1119.821  -997.595 -1150.521  -966.774
   336.000 -1123.009 -1000.719 -1153.725  -969.881
   337.000 -1126.196 -1003.843 -1156.928  -972.989
   338.000 -1129.384 -1006.966 -1160.132  -976.096
   339.000 -1132.572 -1010.090 -1163.336  -979.204
   340.000 -1135.759 -1013.213 -1166.540  -982.311
   341.000 -1138.947 -1016.337 -1169.744  -985.418
   342.000 -1142.135 -1019.460 -1172.947  -988.526
   343.000 -1145.322 -1022.584 -1176.151  -991.633
   344.000 -1148.510 -1025.707 -1179.355  -994.740
   345.000 -1151.698 -1028.831 -1182.558  -997.848
   346.000 -1154.885 -1031.954 -1185.762 -1000.955
   347.000 -1158.073 -1035.078 -1188.966 -1004.062
   348.000 -1161.260 -1038.201 -1192.169 -1007.170
   349.000 -1164.448 -1041.325 -1195.373 -1010.277
   350.000 -1167.635 -1044.448 -1198.577 -1013.384
