    80.000   232.907   320.923   184.220   395.970
    81.000   232.414   320.430   183.727   395.477
    82.000   231.923   319.938   183.235   394.985
    83.000   231.432   319.448   182.745   394.495
    84.000   230.944   318.960   182.256   394.006
    85.000   230.457   318.472   181.769   393.519
    86.000   229.971   317.987   181.283   393.033
    87.000   229.487   317.502   180.799   392.549
    88.000   229.004   317.020   180.316   392.066
    89.000   228.523   316.538   179.835   391.585
    90.000   228.043   316.059   179.355   391.105
    91.000   227.565   315.580   178.877   390.627
    92.000   227.088   315.104   178.400   390.150
    93.000   226.612   314.628   177.925   389.675
    94.000   226.139   314.154   177.451   389.201
    95.000   225.666   313.682   176.979   388.729
    96.000   225.195   313.211   176.508   388.258
    97.000   224.726   312.742   176.038   387.788
    98.000   224.258   312.274   175.570   387.320
    99.000   223.792   311.807   175.104   386.854
   100.000   223.327   311.342   174.639   386.389
   101.000   222.863   310.879   174.175   385.925
   102.000   222.401   310.417   173.713   385.463
   103.000   221.940   309.956   173.253   385.003
   104.000   221.481   309.497   172.794   384.544
   105.000   221.024   309.039   172.336   384.086
   106.000   220.567   308.583   171.880   383.630
   107.000   220.113   308.129   171.425   383.175
   108.000   219.659   307.675   170.972   382.722
   109.000   219.207   307.223   170.520   382.270
   110.000   218.757   306.773   170.069   381.819
   111.000   218.308   306.324   169.620   381.371
   112.000   217.861   305.877   169.173   380.923
   113.000   217.415   305.430   168.727   380.477
   114.000   216.970   304.986   168.282   380.032
   115.000   216.527   304.543   167.839   379.589
   116.000   216.085   304.101   167.397   379.147
   117.000   215.645   303.660   166.957   378.707
   118.000   215.206   303.222   166.518   378.268
   119.000   214.768   302.784   166.080   377.831
   120.000   214.332   302.348   165.644   377.395
   121.000   213.897   301.913   165.210   376.960
   122.000   213.464   301.480   164.776   376.527
   123.000   213.032   301.048   164.345   376.095
   124.000   212.602   300.618   163.914   375.664
   125.000   212.173   300.189   163.485   375.235
   126.000   211.745   299.761   163.058   374.808
   127.000   211.319   299.335   162.631   374.381
   128.000   210.894   298.910   162.206   373.956
   129.000   210.471   298.487   161.783   373.533
   130.000   210.049   298.064   161.361   373.111
   131.000   209.628   297.644   160.940   372.690
   132.000   209.208   297.224   160.521   372.271
   133.000   208.790   296.806   160.103   371.853
   134.000   208.374   296.390   159.686   371.436
   135.000   207.959   295.975   159.271   371.021
   136.000   207.545   295.561   158.857   370.607
   137.000   207.132   295.148   158.445   370.195
   138.000   206.721   294.737   158.033   369.783
   139.000   206.311   294.327   157.623   369.374
   140.000   205.903   293.919   157.215   368.965
   141.000   205.496   293.511   156.808   368.558
   142.000   205.090   293.106   156.402   368.152
   143.000   204.685   292.701   155.998   367.748
   144.000   204.282   292.298   155.594   367.344
   145.000   203.880   291.896   155.192   366.943
   146.000   203.480   291.496   154.792   366.542
   147.000   203.080   291.096   154.393   366.143
   148.000   202.683   290.698   153.995   365.745
   149.000   202.286   290.302   153.598   365.348
   150.000   201.891   289.907   153.203   364.953
   151.000   201.497   289.513   152.809   364.559
   152.000   201.104   289.120   152.416   364.166
   153.000   200.712   288.728   152.025   363.775
   154.000   200.322   288.338   151.635   363.385
   155.000   199.933   287.949   151.246   362.996
   156.000   199.546   287.562   150.858   362.608
   157.000   199.160   287.175   150.472   362.222
   158.000   198.774   286.790   150.087   361.837
   159.000   198.391   286.407   149.703   361.453
   160.000   198.008   286.024   149.320   361.071
   161.000   197.627   285.643   148.939   360.689
   162.000   197.247   285.263   148.559   360.309
   163.000   196.868   284.884   148.180   359.930
   164.000   196.490   284.506   147.803   359.553
   165.000   196.114   284.130   147.426   359.177
   166.000   195.739   283.755   147.051   358.801
   167.000   195.365   283.381   146.678   358.428
   168.000   194.993   283.008   146.305   358.055
   169.000   194.621   282.637   145.933   357.684
   170.000   194.251   282.267   145.563   357.313
   171.000   193.882   281.898   145.194   356.944
   172.000   193.514   281.530   144.826   356.577
   173.000   193.148   281.163   144.460   356.210
   174.000   192.782   280.798   144.094   355.845
   175.000   192.418   280.434   143.730   355.480
   176.000   192.055   280.071   143.367   355.117
   177.000   191.693   279.709   143.005   354.755
   178.000   191.332   279.348   142.645   354.395
   179.000   190.973   278.989   142.285   354.035
   180.000   190.615   278.630   141.927   353.677
   181.000   190.257   278.273   141.570   353.320
   182.000   189.901   277.917   141.214   352.964
   183.000   189.547   277.562   140.859   352.609
   184.000   189.193   277.209   140.505   352.255
   185.000   188.840   276.856   140.153   351.903
   186.000   188.489   276.505   139.801   351.551
   187.000   188.139   276.154   139.451   351.201
   188.000   187.789   275.805   139.102   350.852
   189.000   187.441   275.457   138.754   350.504
   190.000   187.095   275.110   138.407   350.157
   191.000   186.749   274.765   138.061   349.811
   192.000   186.404   274.420   137.716   349.467
   193.000   186.061   274.077   137.373   349.123
   194.000   185.718   273.734   137.031   348.781
   195.000   185.377   273.393   136.689   348.439
   196.000   185.037   273.053   136.349   348.099
   197.000   184.698   272.713   136.010   347.760
   198.000   184.360   272.375   135.672   347.422
   199.000   184.023   272.038   135.335   347.085
   200.000   183.687   271.703   134.999   346.749
   201.000   183.352   271.368   134.664   346.414
   202.000   183.018   271.034   134.331   346.081
   203.000   182.686   270.701   133.998   345.748
   204.000   182.354   270.370   133.666   345.416
   205.000   182.024   270.039   133.336   345.086
   206.000   181.694   269.710   133.006   344.756
   207.000   181.366   269.382   132.678   344.428
   208.000   181.038   269.054   132.351   344.101
   209.000   180.712   268.728   132.024   343.774
   210.000   180.387   268.403   131.699   343.449
   211.000   180.062   268.078   131.375   343.125
   212.000   179.739   267.755   131.052   342.802
   213.000   179.417   267.433   130.729   342.480
   214.000   179.096   267.112   130.408   342.158
   215.000   178.776   266.792   130.088   341.838
   216.000   178.457   266.473   129.769   341.519
   217.000   178.139   266.155   129.451   341.201
   218.000   177.822   265.837   129.134   340.884
   219.000   177.505   265.521   128.818   340.568
   220.000   177.190   265.206   128.503   340.253
   221.000   176.876   264.892   128.189   339.939
   222.000   176.563   264.579   127.875   339.626
   223.000   176.250   264.267   127.562   339.314
   224.000   175.929   263.954   127.237   339.008
   225.000   175.577   263.638   126.864   338.723
   226.000   175.151   263.311   126.383   338.481
   227.000   174.601   262.967   125.719   338.312
   228.000   173.880   262.598   124.805   338.243
   229.000   172.956   262.199   123.589   338.292
   230.000   171.808   261.768   122.044   338.473
   231.000   170.429   261.303   120.160   338.787
   232.000   168.825   260.806   117.945   339.233
   233.000   167.009   260.277   115.416   339.802
   234.000   164.997   259.720   112.599   340.486
   235.000   162.811   259.138   109.525   341.272
   236.000   160.471   258.534   106.225   342.147
   237.000   157.999   257.911   102.731   343.100
   238.000   155.417   257.272    99.073   344.118
   239.000   152.742   256.620    95.280   345.191
   240.000   149.993   255.958    91.376   346.308
   241.000   147.185   255.287    87.386   347.461
   242.000   144.333   254.611    83.331   348.640
   243.000   141.450   253.931    79.229   349.838
   244.000   138.547   253.249    75.097   351.050
   245.000   135.633   252.566    70.949   352.269
   246.000   132.717   251.884    66.798   353.491
   247.000   129.806   251.203    62.654   354.711
   248.000   126.907   250.524    58.526   355.926
   249.000   124.024   249.849    54.422   357.133
   250.000   121.163   249.178    50.349   358.329
   251.000   118.326   248.511    46.312   359.512
   252.000   115.518   247.849    42.316   360.680
   253.000   112.740   247.192    38.366   361.832
   254.000   109.996   246.541    34.463   362.967
   255.000   107.286   245.896    30.611   364.082
   256.000   104.612   245.257    26.811   365.178
   257.000   101.975   244.625    23.066   366.255
   258.000    99.376   243.999    19.376   367.310
   259.000    96.816   243.379    15.742   368.345
   260.000    94.294   242.766    12.165   369.359
   261.000    91.812   242.159     8.644   370.352
   262.000    89.368   241.559     5.181   371.324
   263.000    86.964   240.965     1.775   372.274
   264.000    84.598   240.378     0.000   373.204
   265.000    82.270   239.797     0.000   374.112
   266.000    79.981   239.223     0.000   375.001
   267.000    77.729   238.655     0.000   375.868
   268.000    75.515   238.093     0.000   376.716
   269.000    73.337   237.538     0.000   377.543
   270.000    71.195   236.989     0.000   378.352
   271.000    69.089   236.445     0.000   379.141
   272.000    67.018   235.908     0.000   379.911
   273.000    64.981   235.376     0.000   380.663
   274.000    62.978   234.850     0.000   381.396
   275.000    61.008   234.329     0.000   382.112
   276.000    59.070   233.815     0.000   382.810
   277.000    57.164   233.305     0.000   383.492
   278.000    55.289   232.801     0.000   384.156
   279.000    53.444   232.302     0.000   384.805
   280.000    51.629   231.808     0.000   385.437
   281.000    49.843   231.319     0.000   386.054
   282.000    48.086   230.835     0.000   386.656
   283.000    46.357   230.356     0.000   387.243
   284.000    44.655   229.882     0.000   387.816
   285.000    42.980   229.412     0.000   388.374
   286.000    41.330   228.947     0.000   388.918
   287.000    39.707   228.487     0.000   389.449
   288.000    38.108   228.030     0.000   389.967
   289.000    36.534   227.578     0.000   390.472
   290.000    34.983   227.130     0.000   390.964
   291.000    33.456   226.687     0.000   391.444
   292.000    31.952   226.247     0.000   391.912
   293.000    30.470   225.811     0.000   392.369
   294.000    29.009   225.379     0.000   392.814
   295.000    27.570   224.951     0.000   393.248
   296.000    26.152   224.527     0.000   393.671
   297.000    24.754   224.107     0.000   394.084
   298.000    23.377   223.690     0.000   394.486
   299.000    22.018   223.276     0.000   394.878
   300.000    20.679   222.866     0.000   395.260
   301.000    19.358   222.459     0.000   395.633
   302.000    18.056   222.056     0.000   395.996
   303.000    16.771   221.656     0.000   396.351
   304.000    15.504   221.259     0.000   396.696
   305.000    14.254   220.866     0.000   397.032
   306.000    13.021   220.475     0.000   397.360
   307.000    11.804   220.087     0.000   397.680
   308.000    10.602   219.703     0.000   397.992
   309.000     9.417   219.321     0.000   398.296
   310.000     8.247   218.943     0.000   398.591
   311.000     7.092   218.567     0.000   398.880
   312.000     5.952   218.194     0.000   399.161
   313.000     4.826   217.823     0.000   399.435
   314.000     3.714   217.455     0.000   399.702
   315.000     2.616   217.090     0.000   399.961
   316.000     1.531   216.728     0.000   400.215
   317.000     0.460   216.368     0.000   400.461
   318.000     0.000   216.011     0.000   400.701
   319.000     0.000   215.656     0.000   400.935
   320.000     0.000   215.303     0.000   401.163
   321.000     0.000   214.953     0.000   401.385
   322.000     0.000   214.605     0.000   401.601
   323.000     0.000   214.260     0.000   401.811
   324.000     0.000   213.917     0.000   402.016
   325.000     0.000   213.576     0.000   402.215
   326.000     0.000   213.237     0.000   402.409
   327.000     0.000   212.900     0.000   402.597
   328.000     0.000   212.566     0.000   402.781
   329.000     0.000   212.234     0.000   402.959
   330.000     0.000   211.904     0.000   403.133
   331.000     0.000   211.575     0.000   403.302
   332.000     0.000   211.249     0.000   403.466
   333.000     0.000   210.925     0.000   403.625
   334.000     0.000   210.603     0.000   403.780
   335.000     0.000   210.283     0.000   403.931
   336.000     0.000   209.964     0.000   404.077
   337.000     0.000   209.648     0.000   404.219
   338.000     0.000   209.333     0.000   404.357
   339.000     0.000   209.020     0.000   404.490
   340.000     0.000   208.708     0.000   404.619
   341.000     0.000   208.396     0.000   404.741
   342.000     0.000   208.084     0.000   404.856
   343.000     0.000   207.770     0.000   404.961
   344.000     0.000   207.452     0.000   405.053
   345.000     0.000   207.128     0.000   405.128
   346.000     0.000   206.795     0.000   405.183
   347.000     0.000   206.451     0.000   405.213
   348.000     0.000   206.092     0.000   405.214
   349.000     0.000   205.716     0.000   405.180
   350.000     0.000   205.321     0.000   405.108
